Registration Number,Annual Turnover
20315,26995000.0
20316,21025000.0
20317,21775000.0
20318,35685000.0
20319,26430000.0
20320,22475000.0
20321,34485000.0
20322,78290000.0
20323,28525000.0
20324,33235000.0
20325,24340000.0
20326,34485000.0
20327,31145000.0
20328,22530000.0
20329,21465000.0
20330,30650000.0
20331,20200000.0
20332,32665000.0
20333,37620000.0
20334,49610000.0
20335,36270000.0
20336,29680000.0
20337,30310000.0
20338,25505000.0
20339,49360000.0
20340,33630000.0
20341,35675000.0
20342,20585000.0
20343,38075000.0
20344,23055000.0
20345,18200000.0
20346,29480000.0
20347,39510000.0
20348,37360000.0
20349,36255000.0
20350,24525000.0
20351,37675000.0
20352,33210000.0
20353,35200000.0
20354,23010000.0
20355,17455000.0
20356,23360000.0
20357,41595000.0
20358,42405000.0
20359,31635000.0
20360,23245000.0
20361,37055000.0
20362,18190000.0
20363,30625000.0
20364,43420000.0
20365,21705000.0
20366,22785000.0
20367,21010000.0
20368,23610000.0
20369,48965000.0
20370,35050000.0
20371,53920000.0
20372,38655000.0
20373,34375000.0
20374,35370000.0
20375,24260000.0
20376,17950000.0
20377,42005000.0
20378,36910000.0
20379,27825000.0
20380,19305000.0
20381,45470000.0
20382,26340000.0
20383,37645000.0
20384,34765000.0
20385,22475000.0
20386,30770000.0
20387,23540000.0
20388,20275000.0
20389,34535000.0
20390,51245000.0
20391,19140000.0
20392,44975000.0
20393,24000000.0
20394,17025000.0
20395,25155000.0
20396,29105000.0
20397,25480000.0
20398,30305000.0
20399,36305000.0
20400,24725000.0
20401,22795000.0
20402,27535000.0
20403,33020000.0
20404,23310000.0
20405,49180000.0
20406,40530000.0
20407,15130000.0
20408,26310000.0
20409,23380000.0
20410,20325000.0
20411,33650000.0
20412,31385000.0
20413,20695000.0
20414,25500000.0
20415,22660000.0
20416,35800000.0
20417,23360000.0
20418,27240000.0
20419,18875000.0
20420,24195000.0
20421,33990000.0
20422,38955000.0
20423,39440000.0
20424,42485000.0
20425,21015000.0
20426,30045000.0
20427,39305000.0
20428,32530000.0
20429,35055000.0
20430,18095000.0
20431,30245000.0
20432,25335000.0
20433,30415000.0
20434,22255000.0
20435,36025000.0
20436,39120000.0
20437,35680000.0
20438,45310000.0
20439,33660000.0
20440,24115000.0
20441,21140000.0
20442,23360000.0
20443,28135000.0
20444,32160000.0
20445,30725000.0
20446,28425000.0
20447,22480000.0
20448,25605000.0
20449,41115000.0
20450,21930000.0
20451,31365000.0
20452,24975000.0
20453,27280000.0
20454,22735000.0
20455,39560000.0
20456,17010000.0
20457,38470000.0
20458,20240000.0
20459,36795000.0
20460,28350000.0
20461,41910000.0
20462,18590000.0
20463,30360000.0
20464,21610000.0
20465,33275000.0
20466,36215000.0
20467,21725000.0
20468,68975000.0
20469,48480000.0
20470,26105000.0
20471,27650000.0
20472,36245000.0
20473,35255000.0
20474,22340000.0
20475,39525000.0
20476,28720000.0
20477,26150000.0
20478,31410000.0
20479,37125000.0
20480,39710000.0
20481,28225000.0
20482,34490000.0
20483,41620000.0
20484,46930000.0
20485,27980000.0
20486,22030000.0
20487,21460000.0
20488,25040000.0
20489,27790000.0
20490,31505000.0
20491,43120000.0
20492,31890000.0
20493,26670000.0
20494,30190000.0
20495,40220000.0
20496,31470000.0
20497,26090000.0
20498,33275000.0
20499,49440000.0
20500,37550000.0
