Registration Number,Annual Turnover
20156,25613254.02741978
20157,31372205.92357388
20158,40817303.54351707
20159,29347524.030714698
20160,27460021.25538937
20161,32838061.866214372
20162,25386746.472562525
20163,28420687.736262023
20164,37281333.408548705
20165,33552266.550529566
20166,40291027.89480434
20167,26390469.768094845
20168,29694614.006068822
20169,36553458.57176749
20170,29148110.086075276
20171,41848764.91636057
20172,25839172.237306725
20173,26555426.61069144
20174,28649476.856469534
20175,26108577.83226881
20176,39576840.41452293
20177,27935079.14288869
20178,28205980.519791383
20179,26531007.743411113
20180,34533857.05866001
20181,31958439.88271125
20182,30683391.553286947
20183,28921085.489567205
20184,27972892.509780526
20185,28347438.50574511
20186,26308983.788355384
20187,24951118.95010041
20188,25807197.505588964
20189,33061634.55061375
20190,34224902.1147521
20191,26295349.794577893
20192,31099359.847619873
20193,31297315.20973255
20194,30391413.130895693
20195,30837725.53916169
20196,25941938.970487352
20197,24973984.840880297
20198,24147309.912974067
20199,26744104.534038696
20200,33890711.46991548
20201,36965880.71050229
20202,35232848.39691387
20203,25970261.85569828
20204,31111052.404024318
20205,26867547.147923116
20206,37836125.57918701
20207,32904094.712786887
20208,31986346.212783746
20209,28901080.616702903
20210,26064380.215123456
20211,27946757.771504868
20212,31830896.17880145
20213,29301982.902019333
20214,24030103.664679807
20215,23780516.725217707
20216,19593590.80896584
20217,38227587.80665803
20218,36006798.17535187
20219,37999910.41973964
20220,35307929.37429677
20221,27643116.001391
20222,21915180.072128955
20223,23083665.483318698
20224,27788810.43789662
20225,31454670.5809259
20226,32135893.053624924
20227,34833427.867982306
20228,36062454.53820978
20229,32898506.351353567
20230,32659732.04259212
20231,28548534.910836402
20232,35811626.02244163
20233,39790637.60527938
20234,38859806.64534151
20235,33142635.76488075
20236,34315193.796939015
20237,33399470.275885593
20238,37489393.17806616
20239,24303240.60495063
20240,37236570.12392931
20241,25729250.58130061
20242,29729376.53696604
20243,34766536.56804042
20244,23088662.208887126
20245,34716578.25063821
20246,27139455.574477933
20247,20344291.829028547
20248,27693502.480482128
20249,24308897.574930657
20250,39974337.37991882
20251,39002204.35883521
20252,28756967.391668145
20253,28139578.717039905
20254,37121697.65661994
20255,23856243.41279672
20256,28844629.017607555
20257,26572790.401311476
20258,37682921.49802859
20259,39799823.22360182
20260,31258247.15114551
20261,34312352.80322352
20262,24871900.19602334
20263,33164403.767961558
20264,25360700.45473581
20265,24955401.64927247
20266,26541841.700029492
20267,29065124.63496392
20268,31464346.454274822
20269,27816532.339784347
20270,35606731.15631213
20271,33225125.099695373
20272,32580129.185481176
20273,29469540.083153274
20274,23207236.001816757
20275,35097700.292629704
20276,36453123.22801237
20277,20746470.74033881
20278,31278949.220401064
20279,32552316.04800632
20280,35113640.95888417
20281,23889123.233525634
20282,31570843.57088943
20283,32276272.164071485
20284,27252827.947475437
20285,24224660.115672074
20286,32925171.056455817
20287,29979262.559765194
20288,24689483.762596466
20289,23353574.868635863
20290,33505546.593299303
20291,33503723.952042334
20292,39625897.40112211
20293,31931134.891833447
20294,35846769.264018565
20295,37307958.55853469
20296,29792105.318563413
20297,27786583.375396095
20298,30881085.766475905
20299,37938404.10926436
20300,31230546.84739063
20301,30362648.6878905
20302,33107735.293084264
20303,24084330.088635847
20304,36156932.97782448
20305,25583987.865682997
20306,24086829.823617857
20307,36581913.5856091
20308,24683248.169828795
20309,31344107.094646573
20310,25849467.631234385
20311,26832403.71610764
20312,34101624.063547455
20313,31577275.67404432
20314,25108828.91359098
20315,27391554.13386854
20316,22827216.06404968
20317,27566061.31423517
20318,31264454.55613778
20319,29351433.845413577
20320,24326524.81631448
20321,33203843.007372614
20322,36175173.65639626
20323,28855620.727236696
20324,34008251.48586751
20325,26758660.197588094
20326,37030602.18021273
20327,32462939.810929056
20328,23593841.664178275
20329,25727793.343902204
20330,36988563.06358124
20331,24838629.632574134
20332,31159511.753038265
20333,36315616.287490934
20334,44730628.57163164
20335,33767749.29046728
20336,28412851.80448074
20337,30697084.94902679
20338,27007158.040266942
20339,39851386.75502598
20340,35204828.06784343
20341,35038647.53007639
20342,22567017.391850535
20343,36616903.28639021
20344,25251133.328118738
20345,27622776.41354245
20346,32702239.690138698
20347,37804982.3838678
20348,35337705.70844588
20349,30525132.732687544
20350,30125746.30740848
20351,38793952.96100297
20352,32441129.93736351
20353,36443331.17763713
20354,25473123.879307587
20355,22260818.166634012
20356,26590680.311517354
20357,46492961.12393641
20358,36568789.34671263
20359,28277077.41838694
20360,22975579.16288694
20361,26974079.23709428
20362,23558909.312169444
20363,27719157.994965088
20364,41084691.51055558
20365,25091899.33779019
20366,24160181.189627983
20367,24392066.883303925
20368,27635520.028364215
20369,50210866.072799556
20370,33987636.57524279
20371,42506523.97255833
20372,37518775.86918975
20373,33371503.352553226
20374,23562299.305889893
20375,29979727.760379802
20376,24272262.737032827
20377,32021192.920440976
20378,34673908.21948135
20379,27889177.16483456
20380,26007824.536335386
20381,42182508.66202273
20382,27253297.440767393
20383,37731201.945912875
20384,33903248.09198356
20385,26421565.018964514
20386,30826132.8733109
20387,25126613.806834858
20388,23967075.065467276
20389,29371141.16771977
20390,45041633.23454827
20391,21764275.573028464
20392,40774685.49660023
20393,27440818.992470633
20394,24051475.830613997
20395,28447535.185834777
20396,28954188.495866355
20397,26918826.013921127
20398,29274746.074873984
20399,33042700.669408444
20400,31281815.419173483
20401,30063284.447661866
20402,32461416.358448327
20403,32355715.347582165
20404,26147600.410446707
20405,35758677.666411825
20406,36906185.06570283
20407,20377625.580559034
20408,27576660.4037908
20409,24258712.920368277
20410,20896335.721824277
20411,27927527.47795515
20412,32167854.604327887
20413,24979615.3051706
20414,24736422.851167396
20415,25888833.65391079
20416,32390760.433319066
20417,28583033.69020372
20418,26667728.84960884
20419,22746019.730754703
20420,27251414.547291506
20421,36094144.35836082
20422,39233364.22539155
20423,33400425.218473315
20424,30091594.687151078
20425,23665423.467932004
20426,30352057.501371644
20427,28064227.95600395
20428,32327406.956884995
20429,32592988.93046498
20430,23620659.58730624
20431,30225129.846454706
20432,25244136.063265305
20433,31184442.145893212
20434,24583911.499487855
20435,30071006.12914563
20436,43488791.01363157
20437,34559854.80624168
20438,38297614.03983891
20439,36269254.273216195
20440,24715313.07459268
20441,24539689.43449448
20442,30282629.621585373
20443,27144540.50202554
20444,30576688.71966656
20445,28988422.17889199
20446,26380328.807797693
20447,23067958.86677338
20448,23942718.126550943
20449,39973976.834984586
20450,29558840.872927107
20451,31133817.81021699
20452,28146507.385654468
20453,26411299.937532548
20454,28306998.285554603
20455,36682574.257166944
20456,21045759.301120028
20457,35130488.71073708
20458,26157436.06802934
20459,33602066.256301165
20460,29131431.560007256
20461,40688033.753851496
20462,25788202.82110096
20463,31203674.531332072
20464,25324938.31664515
20465,33981627.92499623
20466,36726859.42953626
20467,23660903.132885523
20468,34343289.634639956
20469,36732953.560671315
20470,30599451.205722194
20471,25381958.025431927
20472,33949298.21668132
20473,38032091.443011545
20474,26574601.029276967
20475,39393128.914639
20476,23871461.740656227
20477,28376389.481962208
20478,28432018.65792587
20479,38065568.99675075
20480,40652476.55422453
20481,29139652.886429194
20482,37663469.46869539
20483,36385021.30375903
20484,40487010.89279943
20485,28496434.68370393
20486,18534157.582641296
20487,21982026.920769986
20488,29624438.203856923
20489,28340317.40389384
20490,31734522.004609145
20491,29961842.328918543
20492,33483649.77308358
20493,25873721.934230022
20494,30023355.88504397
20495,35655741.63542197
20496,32326398.61084467
20497,26955291.75590264
20498,35008483.11690105
20499,44313540.599795714
20500,34432063.165475264
