Registration Number,Annual Turnover
20347,33401379.29025753
20348,34570875.15380364
20349,30270362.620753862
20350,28829067.305030324
20351,33028158.83164076
20352,31739683.000888236
20353,35247336.551867664
20354,24800613.32741486
20355,23715535.261630904
20356,26859581.153323326
20357,38804933.67236817
20358,35997799.71390287
20359,29472543.029717386
20360,25557249.77204051
20361,28691723.678698454
20362,25281288.45194724
20363,27339565.928048145
20364,35459380.536910534
20365,22678698.173285667
20366,25178748.115513135
20367,25699108.81447447
20368,27229081.35446784
20369,44067690.04975277
20370,36287510.22077621
20371,41596687.60304585
20372,34906268.75728392
20373,28812045.81029776
20374,24190818.67707972
20375,28264807.56962796
20376,25789535.727257747
20377,28639870.820262697
20378,32571924.46581662
20379,28580166.615814038
20380,26383112.79799771
20381,41424159.347272836
20382,28708336.375797346
20383,34578015.20474382
20384,32443505.39768558
20385,27584719.698114716
20386,29650812.216942627
20387,25769254.93939188
20388,23896068.51040039
20389,31410822.06325904
20390,47376719.769196264
20391,24220355.166133277
20392,39645301.21185754
20393,24845387.293368254
20394,23567711.173408076
20395,28032420.327431336
20396,29468615.337920338
20397,27505430.939610183
20398,27806407.495901596
20399,30544511.401663005
20400,27137112.145646203
20401,28670772.539860327
20402,27439522.473295715
20403,32777049.386660974
20404,26777957.02285495
20405,37242010.943250105
20406,35649444.2373857
20407,23418808.734412238
20408,25949029.15350292
20409,26357379.329207968
20410,22608322.868092187
20411,30342384.285857525
20412,32737084.634831335
20413,26772392.482925683
20414,24675828.558185864
20415,28913032.909207486
20416,34359338.26210019
20417,26446260.349163577
20418,26650023.707759604
20419,24389339.347890962
20420,28869106.858448304
20421,34141646.09867306
20422,35611643.34991581
20423,32079730.445851013
20424,30214910.551655874
20425,23667014.34789404
20426,32197802.274506286
20427,27564595.33123856
20428,32349109.991591167
20429,31055059.83194395
20430,22245997.648179952
20431,27938948.3796254
20432,25677066.573212173
20433,28546763.165209237
20434,23839324.188411336
20435,30172185.12172219
20436,40395782.69112649
20437,31624510.32175026
20438,39310771.21398581
20439,32330922.678591114
20440,24404199.056806155
20441,26696973.56339956
20442,27505926.98693548
20443,27029669.83593427
20444,30299052.448289007
20445,28862857.528761666
20446,28451815.529582344
20447,24634713.00131611
20448,23710994.459695775
20449,41063560.25252007
20450,25734562.286895603
20451,29894963.503745668
20452,23823319.087903544
20453,29101097.48232469
20454,28011825.4648713
20455,34601435.833700486
20456,23067279.894930247
20457,34931235.147795744
20458,26607983.911191843
20459,31837492.709398847
20460,30637536.680903245
20461,36318198.13616924
20462,26248293.680677284
20463,31948231.67355095
20464,25859284.20752342
20465,32331604.158584077
20466,32129778.15510672
20467,22921816.995757513
20468,28768053.449135695
20469,35744012.07537837
20470,29034544.64061611
20471,24610897.656312224
20472,35711994.373204865
20473,35183579.89720208
20474,25452137.670619894
20475,37073503.87191659
20476,22143123.667829335
20477,28145528.046809766
20478,30520880.22462093
20479,35973192.336973906
20480,38362838.67727855
20481,28831502.413933396
20482,37433986.75043312
20483,33933124.22068366
20484,35673627.2798215
20485,28250847.362923153
20486,23562246.610929064
20487,22438950.894604452
20488,27877343.76859561
20489,29939169.743528817
20490,29270047.015288655
20491,31072173.407331705
20492,31837720.083789505
20493,28767483.751877297
20494,27151616.005151022
20495,34075143.14201269
20496,31383245.168311875
20497,28456460.139811262
20498,32373909.153784852
20499,44314969.46372679
20500,29114852.800095577
