Registration Number,Annual Turnover
20299,38899656.0
20300,25727408.0
20301,19602874.0
20302,35157100.0
20303,23173132.0
20304,32152438.0
20305,24670968.0
20306,24501818.0
20307,36727400.0
20308,22513338.0
20309,28504578.0
20310,25041314.0
20311,24405630.0
20312,32172282.0
20313,33622990.0
20314,28407866.0
20315,29027250.0
20316,21679762.0
20317,23088002.0
20318,27884988.0
20319,25023614.0
20320,21060378.0
20321,34254484.0
20322,36776330.0
20323,30229220.0
20324,33805908.0
20325,26891550.0
20326,40089804.0
20327,30162486.0
20328,25577550.0
20329,23134874.0
20330,36169950.0
20331,24222610.0
20332,31465016.0
20333,38941036.0
20334,47358176.0
20335,31565616.0
20336,27923328.0
20337,30648986.0
20338,25696258.0
20339,46731064.0
20340,30260184.0
20341,33426368.0
20342,20765098.0
20343,33850644.0
20344,24084314.0
20345,20468832.0
20346,33946588.0
20347,32485986.0
20348,34740376.0
20349,35112780.0
20350,31038592.0
20351,31145860.0
20352,32338026.0
20353,33753850.0
20354,24154886.0
20355,24747290.0
20356,27207524.0
20357,44848736.0
20358,37829184.0
20359,27419050.0
20360,25111294.0
20361,29735796.0
20362,22513446.0
20363,23146304.0
20364,36933420.0
20365,19771290.0
20366,21780560.0
20367,26059492.0
20368,26388166.0
20369,48574956.0
20370,42106308.0
20371,49043944.0
20372,39058180.0
20373,31633570.0
20374,25341048.0
20375,25446404.0
20376,26832176.0
20377,30290182.0
20378,35375470.0
20379,27302342.0
20380,25354910.0
20381,45958716.0
20382,30161482.0
20383,32756780.0
20384,30453824.0
20385,26760520.0
20386,30226190.0
20387,24119910.0
20388,19832368.0
20389,33393376.0
20390,48625988.0
20391,19394652.0
20392,42218116.0
20393,21216812.0
20394,23643586.0
20395,28279394.0
20396,24438750.0
20397,26967506.0
20398,29828104.0
20399,32094366.0
20400,25807058.0
20401,29766116.0
20402,28200178.0
20403,33314282.0
20404,25710180.0
20405,32079380.0
20406,42962108.0
20407,21881008.0
20408,25905950.0
20409,25997298.0
20410,18845496.0
20411,28856572.0
20412,33871636.0
20413,27546884.0
20414,34655972.0
20415,25358702.0
20416,31754192.0
20417,24179632.0
20418,23937928.0
20419,21523550.0
20420,26807344.0
20421,35186824.0
20422,37986720.0
20423,35142800.0
20424,29793486.0
20425,20707048.0
20426,29443554.0
20427,27527000.0
20428,31089576.0
20429,30974330.0
20430,20805314.0
20431,26250798.0
20432,22168782.0
20433,30169244.0
20434,21963130.0
20435,29356000.0
20436,44061376.0
20437,32591954.0
20438,40635516.0
20439,33641050.0
20440,20725028.0
20441,24659744.0
20442,27644268.0
20443,25815662.0
20444,30219924.0
20445,28851360.0
20446,28447968.0
20447,22987016.0
20448,26874434.0
20449,46254600.0
20450,22147554.0
20451,27108622.0
20452,22387750.0
20453,25209918.0
20454,28203888.0
20455,36652684.0
20456,20820160.0
20457,35229704.0
20458,27151622.0
20459,36128372.0
20460,33368334.0
20461,36528660.0
20462,22657932.0
20463,32654182.0
20464,22261050.0
20465,33165284.0
20466,33295890.0
20467,21422524.0
20468,29577746.0
20469,36371476.0
20470,29002168.0
20471,20477824.0
20472,36661660.0
20473,36282184.0
20474,24244938.0
20475,37882936.0
20476,21044092.0
20477,28896488.0
20478,36101132.0
20479,35482136.0
20480,41815744.0
20481,27848340.0
20482,38355212.0
20483,40217932.0
20484,40578292.0
20485,25302724.0
20486,21466768.0
20487,19749262.0
20488,27127106.0
20489,28541876.0
20490,31383362.0
20491,28890394.0
20492,28621110.0
20493,27257844.0
20494,29364068.0
20495,40313376.0
20496,32550534.0
20497,27218954.0
20498,34597972.0
20499,49235490.0
20500,33605350.0
