Registration Number,Annual Turnover
20461,36738200.0
20462,24116002.0
20463,32724192.0
20464,21053132.0
20465,31459904.0
20466,33701790.0
20467,20940954.0
20468,28549782.0
20469,36385050.0
20470,28527608.0
20471,19681538.0
20472,37082452.0
20473,35266964.0
20474,24670078.0
20475,38551164.0
20476,20467046.0
20477,27991284.0
20478,36639576.0
20479,37354860.0
20480,40753100.0
20481,27653444.0
20482,39425376.0
20483,43225028.0
20484,38913988.0
20485,27720916.0
20486,18832266.0
20487,19807952.0
20488,27687448.0
20489,28891228.0
20490,30714774.0
20491,29827498.0
20492,30281352.0
20493,26326254.0
20494,27012664.0
20495,41705264.0
20496,32471568.0
20497,25954822.0
20498,34362404.0
20499,48774372.0
20500,33798628.0
