Registration Number,Annual Turnover
20396,25291138.0
20397,22768104.0
20398,28599470.0
20399,27660110.0
20400,26082144.0
20401,24903708.0
20402,25320788.0
20403,30028712.0
20404,21601286.0
20405,35704704.0
20406,36005130.0
20407,19151322.0
20408,26034956.0
20409,22880610.0
20410,22306810.0
20411,31475734.0
20412,29661132.0
20413,27826542.0
20414,24318780.0
20415,37968252.0
20416,32324852.0
20417,34874548.0
20418,21185946.0
20419,21724624.0
20420,24159626.0
20421,41383444.0
20422,32283010.0
20423,33250520.0
20424,24492672.0
20425,31424444.0
20426,39098470.0
20427,23073154.0
20428,27438192.0
20429,29850722.0
20430,22666342.0
20431,27289518.0
20432,31925798.0
20433,25856480.0
20434,21498444.0
20435,33450916.0
20436,40069050.0
20437,27215608.0
20438,35257652.0
20439,30446196.0
20440,21613546.0
20441,32650588.0
20442,23295426.0
20443,25984754.0
20444,25358798.0
20445,41135304.0
20446,33004872.0
20447,22826790.0
20448,21690332.0
20449,40561428.0
20450,23240260.0
20451,23648828.0
20452,20890066.0
20453,25013594.0
20454,23989044.0
20455,31456472.0
20456,25459380.0
20457,29238236.0
20458,23523770.0
20459,30524764.0
20460,27278672.0
20461,43017170.0
20462,41159056.0
20463,28563596.0
20464,23344590.0
20465,36687296.0
20466,29344190.0
20467,19730896.0
20468,23876686.0
20469,32224936.0
20470,29597632.0
20471,31665156.0
20472,39391212.0
20473,31644734.0
20474,24173340.0
20475,33105076.0
20476,21037642.0
20477,25066432.0
20478,30597540.0
20479,39102010.0
20480,35365810.0
20481,26213644.0
20482,34783308.0
20483,34687084.0
20484,35158364.0
20485,36108116.0
20486,24004424.0
20487,23156530.0
20488,36158504.0
20489,32332808.0
20490,33092556.0
20491,27909596.0
20492,38083480.0
20493,27401002.0
20494,27976844.0
20495,32438812.0
20496,27277420.0
20497,23809610.0
20498,34187496.0
20499,42793650.0
20500,28047308.0
