Registration Number,Annual Turnover
20100,29174993.248448383
20101,28371093.43218059
20102,31320940.398752667
20103,33617698.78282847
20104,32817791.330842134
20105,33333571.83892462
20106,38205492.240741104
20107,29047168.90964323
20108,35300379.82575158
20109,35720162.41551836
20110,22849459.772378597
20111,29114826.883807383
20112,43745200.42373584
20113,24812845.260055423
20114,37345866.312830225
20115,45875668.46060422
20116,39510262.75322749
20117,25113212.822953448
20118,35373691.8998735
20119,27361327.88686421
20120,38591031.55330096
20121,25911531.9656714
20122,28071376.627782654
20123,32080678.73873158
20124,22367271.399363592
20125,47766756.14912711
20126,30558856.66155874
20127,30093655.64599346
20128,22090984.32490563
20129,34706344.763735116
20130,33717452.533690624
20131,29546841.225544572
20132,25285840.862677857
20133,26233193.847977027
20134,40419816.08620544
20135,30720758.15432524
20136,32229062.261479713
20137,29602257.144673236
20138,35931348.12128547
20139,31962774.881988212
20140,27966871.63464673
20141,37801936.14019947
20142,33106978.986833338
20143,34434481.131322056
20144,25381876.20242929
20145,26138333.86103221
20146,36743985.58763554
20147,35304406.7299107
20148,29645119.0044297
20149,27701557.209311042
20150,30242208.04989478
20151,34464355.59451265
20152,23465381.779467873
20153,26852949.217247803
20154,32810403.55534461
20155,35636915.1963117
20156,25122687.102503836
20157,30962634.847507965
20158,39623413.715371095
20159,25056274.27268578
20160,28021507.672088124
20161,30090630.022248957
20162,25814503.74574924
20163,26181298.01069492
20164,38073717.57553299
20165,31993983.880617354
20166,45208870.12040424
20167,26309156.560032584
20168,20545379.887629118
20169,33792256.22032772
20170,29631940.12063599
20171,42863474.16575624
20172,26773934.79515729
20173,27544347.979548413
20174,27734231.75868892
20175,26009200.7032455
20176,35709375.379734606
20177,25185489.87049712
20178,27122221.404608186
20179,25821544.700328145
20180,34858535.28381329
20181,31732479.92756386
20182,30642999.893813577
20183,27581242.63830951
20184,28161543.294449687
20185,28492106.683277454
20186,28122363.397636734
20187,26015971.480471287
20188,25031208.899933618
20189,26019592.73163808
20190,39231881.75987151
20191,32090154.454127464
20192,35176507.99789143
20193,31641117.946596272
20194,32388534.84067816
20195,28208467.170281317
20196,25173429.948419955
20197,24335265.29202418
20198,27017281.93926832
20199,27934830.415290214
20200,35827376.96579239
20201,37828735.92606009
20202,33055691.776436985
20203,27063518.14806091
20204,31288715.607496586
20205,24988442.251545195
20206,34850216.204842076
20207,31160147.04836553
20208,31366692.4981545
20209,28499858.535235554
20210,26518095.683343478
20211,27629320.656086758
20212,30554044.60532927
20213,29698555.056088448
20214,23488580.573999174
20215,22070138.800331905
20216,19708534.264609806
20217,38719267.827238336
20218,35345318.192644164
20219,38378275.20668228
20220,29303916.23178753
20221,32458860.964622866
20222,21614947.446746808
20223,21143839.528189298
20224,28303110.1651894
20225,35309768.36460603
20226,33062936.5805677
20227,30692899.101096712
20228,30062984.765008163
20229,32527359.317572117
20230,31360691.10799497
20231,31878341.238436755
20232,35052210.77498594
20233,41405752.433407724
20234,44598902.23186439
20235,31518788.90642558
20236,31521938.93768294
20237,36233018.41709637
20238,42050421.66908133
20239,23128157.00448165
20240,36285066.00203082
20241,21151662.993867226
20242,27228066.345058158
20243,36982414.938432395
20244,21040600.679628078
20245,32619317.30188958
20246,26995728.29030932
20247,19729384.552861705
20248,27211851.210721765
20249,24219874.671994135
20250,37424940.25438127
20251,33350994.61723363
20252,32599002.030494943
20253,28796177.69156868
20254,38210470.56089495
20255,24035463.136163916
20256,28699777.902246285
20257,26947245.191004325
20258,37592490.2024645
20259,39148593.170695156
20260,28214064.18243681
20261,32051184.80453029
20262,21637974.53446515
20263,32880154.19551547
20264,23838688.256168466
20265,26341376.512155693
20266,24480861.249338433
20267,31419419.9694973
20268,31094327.03499774
20269,29144239.030722383
20270,35443395.20253484
20271,33944641.98546727
20272,32686537.429262485
20273,27551041.01917268
20274,23547642.78165314
20275,36277533.406116076
20276,35565972.817215055
20277,20735363.664153315
20278,30837056.296505444
20279,33493665.359434996
20280,35108114.28097261
20281,24710762.49435832
20282,29859024.800043266
20283,28599290.335982572
20284,26148809.798197336
20285,28736420.053592965
20286,31144132.75789793
20287,27955469.38697284
20288,27489822.627835568
20289,26117905.159468275
20290,34576058.651145935
20291,34430803.04931172
20292,34535919.90554203
20293,28554726.078307003
20294,35156549.27939284
20295,34766773.24374523
20296,28257170.453158822
20297,27831772.54968254
20298,34827187.21967308
20299,36667262.02043164
20300,31899565.472613122
20301,25431810.904651966
20302,33472022.2737749
20303,21536549.567810666
20304,31883394.676321622
20305,25109141.032256063
20306,25341052.472289454
20307,35684564.327971645
20308,25248811.5050164
20309,30435341.92803843
20310,24657882.480464738
20311,25322932.898057487
20312,32592576.100930374
20313,32708056.229608722
20314,28061456.038941965
20315,28393340.03651529
20316,22972332.232541673
20317,26192652.014710624
20318,27523737.77232134
20319,27066541.95274702
20320,23865005.836338196
20321,33001523.487186525
20322,39116450.01611583
20323,29624951.937296133
20324,34087758.1310422
20325,26509493.948103696
20326,35484049.87398151
20327,28805167.282931384
20328,25125755.256528623
20329,22811624.953759637
20330,36125667.70945375
20331,23394753.644411936
20332,30092732.610975888
20333,41223213.08404209
20334,45817023.23312546
20335,34850539.09226826
20336,27099361.063822802
20337,31002170.69542532
20338,25455587.49917269
20339,44823690.0141197
20340,29339422.212714255
20341,31954314.16208476
20342,23068430.029256362
20343,34306049.708525226
20344,21773111.374039542
20345,23265324.099225283
20346,31635119.11741709
20347,34240715.316615485
20348,31474460.684753276
20349,29407125.89236926
20350,32713962.276725546
20351,39984363.82968363
20352,31770557.593414772
20353,34625804.700059876
20354,26878243.81833993
20355,25802858.20669283
20356,25210141.379092764
20357,50483898.8321688
20358,36004513.98904058
20359,27524733.512106553
20360,23410451.11446968
20361,27074040.259182364
20362,23108328.59096045
20363,26680180.024410333
20364,37854195.7314748
20365,25645877.273661397
20366,24112029.004584465
20367,28994466.97683313
20368,26115223.554394186
20369,53107995.2335718
20370,38525024.014821716
20371,46553406.940368265
20372,36184246.87799196
20373,31236144.40462234
20374,24599910.377674468
20375,28745451.80535882
20376,28763572.062734887
20377,31022260.09687991
20378,35715026.36646348
20379,28279194.93337784
20380,24832541.885286007
20381,47156179.10396297
20382,30771237.759801436
20383,40023223.82567635
20384,32198105.23450034
20385,26455874.472309932
20386,31003787.495181467
20387,27585803.634381343
20388,22188257.024516184
20389,29820966.01450718
20390,52001964.303616986
20391,20670305.10963685
20392,45889794.89636952
20393,25765642.941617575
20394,25112418.256549407
20395,30748489.284891244
20396,26116527.390922613
20397,28652564.765880477
20398,29314088.905996293
20399,34607164.40669085
20400,27632139.631367706
20401,32858736.53497432
20402,29709556.683924895
20403,32489699.149735402
20404,26023620.297495373
20405,36872055.575909376
20406,44361721.366980046
20407,21027031.25692268
20408,29048939.004185576
20409,25037192.322611153
20410,21366222.828848884
20411,30109501.669775847
20412,33615113.36192918
20413,24647375.295529064
20414,25797905.513849057
20415,25521270.812129095
20416,30607285.844026167
20417,26943767.780130196
20418,25799241.253964905
20419,23350809.02387643
20420,27440208.979706015
20421,36563143.305724174
20422,40114621.261724755
20423,39232889.001816906
20424,35638703.43592526
20425,24819964.541620176
20426,31903374.467583157
20427,27482328.564581312
20428,31101509.811695945
20429,29430198.362416226
20430,20058025.998465046
20431,26525502.277840067
20432,24117300.526321102
20433,28863200.83825206
20434,22304596.527169086
20435,29923370.478657298
20436,40515790.628851816
20437,33713329.838218644
20438,39132425.64415479
20439,34396625.52241874
20440,20454936.520154275
20441,24757508.51253961
20442,30892134.165100206
20443,27655788.8707692
20444,30454867.11731277
20445,30152275.517884612
20446,26780543.235521343
20447,20050855.291878164
20448,23756559.478729405
20449,43857033.305932805
20450,23954948.822877277
20451,29394665.522075884
20452,25796903.11188136
20453,26228285.558868613
20454,29347010.577567924
20455,38862384.4441085
20456,20443075.59986937
20457,36518835.764299646
20458,27701920.754384007
20459,32243969.055442292
20460,32105692.94108629
20461,37355280.68416595
20462,24502018.617664944
20463,31868279.231711317
20464,23735320.030873943
20465,34399369.0678737
20466,32967466.60536021
20467,25375186.459177796
20468,30390284.91275526
20469,33727802.616081044
20470,29959159.073350884
20471,24010409.53301449
20472,33481930.07221651
20473,36218663.67966433
20474,25923432.87571714
20475,38866464.58955853
20476,28064543.856145535
20477,30178213.74884485
20478,33976799.546449244
20479,36007861.34409366
20480,40476881.424312785
20481,29346818.915920448
20482,36563076.98843489
20483,37056313.677365206
20484,39292994.47337953
20485,26616614.043171022
20486,20230875.32889746
20487,20135698.802807163
20488,27771248.45605875
20489,29525573.37120369
20490,31011454.06310615
20491,29279449.551786892
20492,35604319.81800662
20493,27363207.535881568
20494,27598147.61616169
20495,35316020.87105374
20496,33174181.768392723
20497,27108760.419235926
20498,38026808.13270033
20499,43103901.824323356
20500,31894411.10525369
