Registration Number,Annual Turnover
20274,25151171.497877095
20275,29312631.68144244
20276,33266822.176634386
20277,10987073.41916206
20278,28226610.488546822
20279,24344702.064045437
20280,40793773.31991749
20281,18956747.815892678
20282,36567863.319229916
20283,28930719.816854656
20284,23597083.56722799
20285,39725237.43747745
20286,37614205.90836005
20287,40338206.496935815
20288,18785653.184452906
20289,38245907.71168673
20290,42104639.84407052
20291,41937854.16328913
20292,40133506.91195738
20293,22111327.03456425
20294,27334178.9242064
20295,39787931.840083435
20296,25108599.4456566
20297,26950891.512183066
20298,27094298.17220691
20299,35267176.592834294
20300,31146830.37241293
20301,30420174.515774377
20302,31896872.450922925
20303,21540551.57093735
20304,26705868.65555745
20305,35246207.373228975
20306,19047629.884047102
20307,35529821.513090245
20308,19479781.1192579
20309,29418934.513268705
20310,27078059.296265032
20311,29806657.97178774
20312,33844527.66105234
20313,37317682.69948155
20314,31702857.521679696
20315,22520391.11228397
20316,36276792.788029954
20317,21042401.505599514
20318,31840571.481675766
20319,26715769.723019034
20320,17759087.674555194
20321,34239966.96932895
20322,36787450.598389044
20323,22354212.909739688
20324,35608738.955895595
20325,17858041.052482415
20326,35368840.90073259
20327,25268962.565322533
20328,14544757.872301547
20329,17915430.77523235
20330,32725672.925583746
20331,20733202.524813537
20332,30399536.294292662
20333,45621505.116200596
20334,56489716.76119637
20335,24845879.92225182
20336,24336276.348326936
20337,37157428.45083462
20338,23870255.753807023
20339,51762843.51141129
20340,29008561.496949367
20341,33130900.324922685
20342,20838512.515358966
20343,37714714.0060005
20344,22438959.091080215
20345,23200036.9577942
20346,33139624.66408044
20347,34657393.99462104
20348,30082013.029184148
20349,45834965.9969176
20350,30610162.316444505
20351,35651981.21810519
20352,25259986.734594516
20353,31067218.130227398
20354,24054041.17137675
20355,16166270.205309499
20356,22785859.711611632
20357,40874480.590259925
20358,38267375.37650234
20359,34233578.79844211
20360,16764036.188182719
20361,26549116.02365183
20362,31010510.843184825
20363,20086486.215549212
20364,42297124.91263053
20365,24666510.781997424
20366,24988056.845888685
20367,27019924.66802226
20368,25446324.277161792
20369,55781934.77942787
20370,29417426.169224195
20371,47369427.407003336
20372,43006811.949662305
20373,31409465.383876752
20374,22567134.9544194
20375,27966244.589427322
20376,29373453.71474998
20377,29337942.707218602
20378,43291940.4440158
20379,36107796.479033604
20380,20669108.752870277
20381,47851164.57808146
20382,23495805.19757176
20383,23613636.206430834
20384,60748945.53266675
20385,40654233.645053074
20386,29011507.797143374
20387,18710679.170109406
20388,41532286.72774
20389,27421859.667966645
20390,60197211.21185514
20391,19711282.27767128
20392,53036483.28014318
20393,24950972.1376522
20394,18137087.963182893
20395,25206593.15388636
20396,22412379.41767106
20397,31252640.18800272
20398,44144154.47103532
20399,31602390.540229134
20400,20534832.585587237
20401,24610670.359358806
20402,28730670.869554102
20403,40493650.50581921
20404,19828631.855313003
20405,40244867.15394701
20406,37985710.70283013
20407,15033619.980792101
20408,21266779.61182082
20409,22941294.562760305
20410,22425828.834455572
20411,27150273.944667917
20412,27187325.211035274
20413,19487043.58538881
20414,23498604.143068
20415,17690657.29937835
20416,25121345.204877164
20417,29797442.62498462
20418,23088785.628651146
20419,21188022.46103011
20420,33211954.71259175
20421,29529337.124200933
20422,33496443.009368483
20423,37745224.47218288
20424,22631931.543733146
20425,26538331.911733527
20426,30197377.30172979
20427,19765211.051862627
20428,31599483.962090086
20429,29905746.563073613
20430,20531132.126078602
20431,31060554.401055347
20432,23808624.505545225
20433,31327086.357869003
20434,21223111.157174326
20435,41135829.7315313
20436,50936274.06979022
20437,43147949.90926953
20438,35535638.92869741
20439,33900453.181295425
20440,20787116.60799664
20441,21074196.16732979
20442,25777115.832059506
20443,24426491.0172898
20444,24604021.215208523
20445,23987975.22801606
20446,34138466.364205465
20447,21004729.300552532
20448,16628384.126728404
20449,40358419.56433468
20450,25917257.97681366
20451,29097142.18482889
20452,17695383.235390015
20453,24114147.78722363
20454,40578569.38163738
20455,48002561.72616396
20456,17548126.632171698
20457,50798757.55142783
20458,32195238.5378118
20459,24884943.068012167
20460,26840412.72364805
20461,47066107.8880104
20462,28769228.53854403
20463,36513700.91595794
20464,17241419.200056255
20465,33947875.59632267
20466,44666808.555500485
20467,21551070.687280174
20468,23850552.543603003
20469,33651740.72958241
20470,25392501.055150248
20471,23850146.702117804
20472,30176931.142461594
20473,38398828.06813217
20474,19642144.76450112
20475,29371528.548148055
20476,19868894.86847162
20477,29822455.07702638
20478,36439084.12910582
20479,43657424.829153225
20480,33121506.835002277
20481,31410223.974773996
20482,32223043.965265334
20483,34789970.34846643
20484,51336588.76106933
20485,30298016.80015977
20486,16440823.687364064
20487,16546802.21268734
20488,30364314.461738355
20489,24070075.563279036
20490,22704674.266927425
20491,22597630.283667028
20492,30160051.45829691
20493,22503799.842626765
20494,29809624.62260591
20495,39057093.83532589
20496,32746158.053167313
20497,21835429.125625312
20498,37547196.75114606
20499,52462908.13380587
20500,27451059.22983792
