Registration Number,Annual Turnover
20167,25768011.364491217
20168,29965397.348950736
20169,36312820.908914946
20170,30431432.97689085
20171,44035749.04885198
20172,23706858.83312313
20173,26488465.011338547
20174,28375851.50604266
20175,24662915.455785558
20176,39309680.07691033
20177,26309468.62348593
20178,28205834.869339123
20179,26955708.192029558
20180,34396110.29360248
20181,32553219.409856237
20182,30285812.598404344
20183,30247116.577321883
20184,27310766.66223742
20185,27682954.404622737
20186,25465266.567572698
20187,24891418.733122896
20188,26732114.91430288
20189,31341012.290670075
20190,33722858.44586813
20191,26486715.308463562
20192,30604584.894228887
20193,31094072.208475824
20194,31343922.587413777
20195,30150283.98744943
20196,25711293.274461254
20197,24588241.32853165
20198,25496211.118686367
20199,27120384.55756173
20200,34853656.03712393
20201,37602341.271864586
20202,35368625.86302505
20203,27932212.5864806
20204,30184040.18658028
20205,24959220.819325767
20206,37695651.107252456
20207,31854876.690534588
20208,33499096.985887296
20209,28825652.40826274
20210,25596204.151137184
20211,28020595.133641012
20212,31080752.55037061
20213,28781527.454827722
20214,23977426.614539392
20215,23724401.547394544
20216,18949686.307514388
20217,38880216.46419282
20218,35278468.21282037
20219,38081979.84555963
20220,34436819.28544839
20221,27486790.800930537
20222,22646580.51907118
20223,23134748.20438178
20224,27446476.624622624
20225,30622141.724443708
20226,34070399.58079459
20227,33240600.050431557
20228,34626688.13762554
20229,33535028.725610375
20230,32120207.61651382
20231,29583237.380991813
20232,35380992.08465582
20233,40748945.42552697
20234,39436993.80338011
20235,32699748.46612558
20236,34300692.69075252
20237,32761139.410169102
20238,36450620.394587286
20239,23493733.276627336
20240,38411475.64590066
20241,25771747.42945334
20242,30140290.549997166
20243,35052347.18765637
20244,22321922.716908727
20245,34936373.69775324
20246,29365743.53037571
20247,20582933.936956376
20248,26819019.825596713
20249,23829860.56564507
20250,40322585.17402454
20251,37997633.378551275
20252,27751139.299523927
20253,27229138.035193272
20254,36631043.641185455
20255,26285726.90549052
20256,29914527.38413378
20257,26400364.009247024
20258,35412136.70537956
20259,40940066.562072635
20260,32362456.80117802
20261,35315770.23712297
20262,25131693.59881934
20263,33024573.622061282
20264,24478637.717146873
20265,25345299.613639127
20266,25932903.279346697
20267,28750394.103252113
20268,31562762.78485393
20269,28492791.30934316
20270,34973862.58538177
20271,32636758.199832585
20272,32699575.077151544
20273,28352985.35490203
20274,22567307.72940625
20275,34567293.60797898
20276,36425699.316982776
20277,21639927.334147356
20278,31327777.327135347
20279,34316915.00830712
20280,33416020.30207627
20281,23959856.690733608
20282,31207803.472573712
20283,33215576.78350213
20284,27773411.34693733
20285,24433237.64075649
20286,34313354.73047204
20287,29219900.245115343
20288,26371573.81235207
20289,22965030.944427844
20290,33742113.566800155
20291,33581568.32823015
20292,40842551.74735436
20293,31380686.355540276
20294,37200465.98873778
20295,36280322.93378517
20296,30355179.281426594
20297,25618340.91733966
20298,32058595.034888037
20299,39458145.114042185
20300,31531840.09523589
20301,28192030.01464627
20302,33707333.38187827
20303,24393137.599520516
20304,35851039.95221758
20305,24391126.51381928
20306,24193573.985795736
20307,36278380.28065175
20308,25362988.6256217
20309,32243964.539176047
20310,26334106.940383013
20311,26656227.72520362
20312,35027283.283833854
20313,33031854.652930718
20314,26205375.831206236
20315,28071780.689170483
20316,22617226.435785033
20317,27249371.51894302
20318,31256248.03849763
20319,29452312.41283848
20320,24313179.204832904
20321,34073407.672073506
20322,36103268.7527036
20323,28675436.267999485
20324,33656227.633197576
20325,25995618.810587406
20326,35162267.621442646
20327,32146609.537443787
20328,23472746.910176862
20329,25838050.292440858
20330,36551609.72815484
20331,23536942.773679186
20332,31546314.201418668
20333,35188807.35031004
20334,46779193.23435676
20335,34200742.30348919
20336,28181009.24582145
20337,31228756.130913768
20338,26569778.82135962
20339,40828437.24584746
20340,34901105.90074249
20341,35244766.859153025
20342,22837708.077162683
20343,36758494.60700994
20344,25749018.81195913
20345,27504854.020559166
20346,32798960.993914854
20347,37478668.74834125
20348,34849478.79971283
20349,31866867.008649178
20350,29535497.100497056
20351,37343197.54310222
20352,31893872.123409167
20353,36511410.5933882
20354,24643751.145600352
20355,23196561.47866774
20356,27681333.057858307
20357,46237915.35433002
20358,35722293.70212581
20359,28910658.257550173
20360,23719838.18887306
20361,27574978.055475634
20362,23819772.669134323
20363,27650418.910251167
20364,42172927.186165005
20365,23620734.97584368
20366,24957521.20330393
20367,24485477.327826902
20368,27405475.61943381
20369,48482071.80150068
20370,35015615.81717843
20371,43630600.12689072
20372,37153556.1949623
20373,34369592.72396202
20374,23323425.14287454
20375,28817387.990282632
20376,23737570.30154151
20377,32362381.113750212
20378,35145386.109958276
20379,29189093.881165136
20380,25823862.78821378
20381,40456026.28816248
20382,27759294.866049543
20383,38148920.64375242
20384,35565458.852010116
20385,25875943.207343705
20386,29675223.21149153
20387,24745238.06729108
20388,22627664.16472983
20389,28408084.14490339
20390,45767584.48080981
20391,21433628.27662032
20392,40917388.03648591
20393,28393257.246790472
20394,22662414.236064553
20395,26676118.069071442
20396,28869976.03895236
20397,28391995.85997351
20398,29188299.42930386
20399,33482781.957099084
20400,28541019.40515102
20401,30046857.883657984
20402,31703482.083786916
20403,32268193.765949853
20404,26357467.2155887
20405,36223089.85772476
20406,38256852.989066996
20407,20789877.416188154
20408,26414600.786530137
20409,26640885.500015344
20410,23741892.357722808
20411,28295123.64337894
20412,31908274.749320686
20413,25171542.166332707
20414,25459593.55510871
20415,25333105.464948304
20416,32057487.431478556
20417,28801995.800009415
20418,26621029.339251928
20419,24377547.12191213
20420,28301552.51955485
20421,36303807.1717708
20422,37536078.685973905
20423,32508664.340533204
20424,29832734.15128747
20425,25598940.564950015
20426,29590990.237447243
20427,28596476.209641136
20428,32121243.82211101
20429,32385496.963445283
20430,23993883.496488623
20431,29601618.63237041
20432,24489146.645378854
20433,30231375.266756326
20434,24072477.493148584
20435,31033399.906540092
20436,42585194.70608891
20437,33005661.88415141
20438,38772224.4776679
20439,35600838.94498551
20440,24136759.322259754
20441,25241934.122956224
20442,29140417.006605133
20443,26589988.35393388
20444,31600110.83422232
20445,29318694.820206787
20446,26568494.99763392
20447,22371155.987398453
20448,24613108.70012092
20449,39991496.783473
20450,28722334.901984222
20451,32211492.29183821
20452,28069796.873879645
20453,25538603.42102887
20454,27860711.361939523
20455,37137608.52451239
20456,20731238.76246699
20457,36099991.969261765
20458,27276704.516200088
20459,34240687.15940614
20460,29412680.527883064
20461,40898667.00243942
20462,23873264.472803995
20463,31707620.94348996
20464,26690644.473065395
20465,32928842.664757513
20466,36295671.03740291
20467,23921630.485034898
20468,35399467.167339146
20469,37468543.44201196
20470,32149997.42195074
20471,25212383.707804877
20472,34506937.52213803
20473,38792970.72835568
20474,25063262.0922072
20475,41523224.83217564
20476,25427039.99322638
20477,28496718.259297144
20478,29465938.349858753
20479,38398861.27257485
20480,40532415.06479932
20481,28539254.875592005
20482,36952630.63997184
20483,36400651.71828081
20484,39633715.70388166
20485,28217876.17707936
20486,18346692.054261364
20487,22018271.3849104
20488,29297432.486030243
20489,30022349.71692313
20490,30960099.693998504
20491,29859402.423669104
20492,32929999.329562422
20493,25821428.498002592
20494,29687010.50067125
20495,35981455.49752334
20496,34092964.49561852
20497,26168726.303165693
20498,35729193.57171951
20499,43928982.860443644
20500,34883089.8153189
