Registration Number,Annual Turnover
20182,28964974.0
20183,26860180.0
20184,27335818.0
20185,24939308.0
20186,24886420.0
20187,22695772.0
20188,26137724.0
20189,26478712.0
20190,37441600.0
20191,26666246.0
20192,29787702.0
20193,31326304.0
20194,31086344.0
20195,27678546.0
20196,23545662.0
20197,24423272.0
20198,24712212.0
20199,24761350.0
20200,36453256.0
20201,35921624.0
20202,36962316.0
20203,26841272.0
20204,29462576.0
20205,24622764.0
20206,36853824.0
20207,29813472.0
20208,30731822.0
20209,27272630.0
20210,27201168.0
20211,24221502.0
20212,31988610.0
20213,31149294.0
20214,21459680.0
20215,19798318.0
20216,20887706.0
20217,39612976.0
20218,35688540.0
20219,40607268.0
20220,30233394.0
20221,27924386.0
20222,19813940.0
20223,20245024.0
20224,27043170.0
20225,35400856.0
20226,32470408.0
20227,29943938.0
20228,30274518.0
20229,30850478.0
20230,27396036.0
20231,32190308.0
20232,34637000.0
20233,40237204.0
20234,40125724.0
20235,31445688.0
20236,30361232.0
20237,34732916.0
20238,32326704.0
20239,23661918.0
20240,38471270.0
20241,18146888.0
20242,28321694.0
20243,36825556.0
20244,19901238.0
20245,32823896.0
20246,27653822.0
20247,21565200.0
20248,27791366.0
20249,22840472.0
20250,38034230.0
20251,37541530.0
20252,31838272.0
20253,27644644.0
20254,39008544.0
20255,25568820.0
20256,26807972.0
20257,24968202.0
20258,36176628.0
20259,39099684.0
20260,31170748.0
20261,32698860.0
20262,19760728.0
20263,33611176.0
20264,24160530.0
20265,26344600.0
20266,24653588.0
20267,28076152.0
20268,29871654.0
20269,25856276.0
20270,35291740.0
20271,33905652.0
20272,33445018.0
20273,27748158.0
20274,21317818.0
20275,36371264.0
20276,37723330.0
20277,21796436.0
20278,33650844.0
20279,28332820.0
20280,36862332.0
20281,23559526.0
20282,28446724.0
20283,24772532.0
20284,26956540.0
20285,19276436.0
20286,30813462.0
20287,23839678.0
20288,27360924.0
20289,26718896.0
20290,28196686.0
20291,32928396.0
20292,35433212.0
20293,27237576.0
20294,39296010.0
20295,35436788.0
20296,27849824.0
20297,20055256.0
20298,32629154.0
20299,38525348.0
20300,25844986.0
20301,20147148.0
20302,35266950.0
20303,24124090.0
20304,32323994.0
20305,24452474.0
20306,24880560.0
20307,37317316.0
20308,21678254.0
20309,29010958.0
20310,25000472.0
20311,25324296.0
20312,31637788.0
20313,33648412.0
20314,27735378.0
20315,29178232.0
20316,21908712.0
20317,23204570.0
20318,28553240.0
20319,25792858.0
20320,21602704.0
20321,33953536.0
20322,39179316.0
20323,30294418.0
20324,33683604.0
20325,26592578.0
20326,40202540.0
20327,30741850.0
20328,26202386.0
20329,22448272.0
20330,35782756.0
20331,25194824.0
20332,30453200.0
20333,38566572.0
20334,48762930.0
20335,30638318.0
20336,27889226.0
20337,31158070.0
20338,25242054.0
20339,47345268.0
20340,30465740.0
20341,34387716.0
20342,21563030.0
20343,34191424.0
20344,23803142.0
20345,20738984.0
20346,33628730.0
20347,33432610.0
20348,34645012.0
20349,33023880.0
20350,31538128.0
20351,31291624.0
20352,31754462.0
20353,32668960.0
20354,24622102.0
20355,26429782.0
20356,28038002.0
20357,44692730.0
20358,37588570.0
20359,27251724.0
20360,25309824.0
20361,29815986.0
20362,22927912.0
20363,24224358.0
20364,37073270.0
20365,22221450.0
20366,22573062.0
20367,26397592.0
20368,26492570.0
20369,50781460.0
20370,41287730.0
20371,49288876.0
20372,39331576.0
20373,30992994.0
20374,25226134.0
20375,25253478.0
20376,26952186.0
20377,30387804.0
20378,34902984.0
20379,27061726.0
20380,25756572.0
20381,47309892.0
20382,29914240.0
20383,32873680.0
20384,30185196.0
20385,27130646.0
20386,29512966.0
20387,24329298.0
20388,19973886.0
20389,32647574.0
20390,50506050.0
20391,19825764.0
20392,42950840.0
20393,21822990.0
20394,23702296.0
20395,28506408.0
20396,24460286.0
20397,27087820.0
20398,29261730.0
20399,32282022.0
20400,26389336.0
20401,29522072.0
20402,28602490.0
20403,32727014.0
20404,26336184.0
20405,31765890.0
20406,44154730.0
20407,22493580.0
20408,26176540.0
20409,25968734.0
20410,19297842.0
20411,28931882.0
20412,33766616.0
20413,26931608.0
20414,25872442.0
20415,25423068.0
20416,32468406.0
20417,24919098.0
20418,23982940.0
20419,21539194.0
20420,27038744.0
20421,36022532.0
20422,37615010.0
20423,34719720.0
20424,29910270.0
20425,20958452.0
20426,30162646.0
20427,25996462.0
20428,31075966.0
20429,30250328.0
20430,18237942.0
20431,26907224.0
20432,23293568.0
20433,30093364.0
20434,21677744.0
20435,29444236.0
20436,43854370.0
20437,32041860.0
20438,41763650.0
20439,32490040.0
20440,21540594.0
20441,24943614.0
20442,27146938.0
20443,25985396.0
20444,30464046.0
20445,29188400.0
20446,28885150.0
20447,23440002.0
20448,27271832.0
20449,46282884.0
20450,22391636.0
20451,27836396.0
20452,22898236.0
20453,25714594.0
20454,28194312.0
20455,36600940.0
20456,20795148.0
20457,34141430.0
20458,27641040.0
20459,35326332.0
20460,33421790.0
20461,36716748.0
20462,22957218.0
20463,32601026.0
20464,21589646.0
20465,33846850.0
20466,32693734.0
20467,21434070.0
20468,29268080.0
20469,36100092.0
20470,28638740.0
20471,21782400.0
20472,36634920.0
20473,35968736.0
20474,24503410.0
20475,37469304.0
20476,20200070.0
20477,28865788.0
20478,37205548.0
20479,36733390.0
20480,41677570.0
20481,28946246.0
20482,39054956.0
20483,40129344.0
20484,40513490.0
20485,26423382.0
20486,18218908.0
20487,20078150.0
20488,26740876.0
20489,28788122.0
20490,30529254.0
20491,28085040.0
20492,29314706.0
20493,26921966.0
20494,28907656.0
20495,40188264.0
20496,32280080.0
20497,27963864.0
20498,34219536.0
20499,49826770.0
20500,32538760.0
