Registration Number,Annual Turnover
20092,20225056.95848226
20093,24716051.58994986
20094,20115541.99354037
20095,39529557.036029205
20096,32046901.820898302
20097,31650554.05007066
20098,29427191.477316637
20099,30931456.640477553
20100,24820007.212864455
20101,35261820.94210486
20102,29323043.192509077
20103,34084527.00094588
20104,25174029.445840225
20105,40327913.48835677
20106,39623831.251593575
20107,28439523.024435695
20108,30789375.419370282
20109,31515707.160715345
20110,27213013.833353844
20111,28388702.19167035
20112,37346073.51302107
20113,25561599.061929964
20114,35737958.05995612
20115,36831120.66524527
20116,40707244.49723316
20117,23427969.16285812
20118,33749716.52370685
20119,27367968.388279714
20120,36162952.54082953
20121,24647803.71826919
20122,25308458.279962383
20123,27853346.74254117
20124,22058108.647604655
20125,52629993.18601179
20126,29014196.883721016
20127,25319247.643200736
20128,25821064.810391076
20129,34401865.49011777
20130,33458196.89327473
20131,24726604.536407158
20132,21247146.34330384
20133,32730944.60561728
20134,32784279.12220294
20135,29636015.315057382
20136,23849869.327920146
20137,32570181.54375111
20138,32775704.098705642
20139,34314639.88995293
20140,27086372.916798633
20141,33367386.13811646
20142,33931808.74593906
20143,30853515.67309142
20144,25593440.093247242
20145,23035478.956313506
20146,30775474.92141553
20147,40187423.735497676
20148,25801594.873436436
20149,30949966.919190537
20150,25936534.36703478
20151,35867379.34530137
20152,22197706.861406136
20153,23755323.022123612
20154,27660374.15764141
20155,34441454.97852992
20156,23604516.99184309
20157,29946153.480291117
20158,36728349.801533826
20159,29939300.979819316
20160,33453041.714652777
20161,34599164.143514
20162,26949229.691986196
20163,34962560.58055655
20164,37776170.350232095
20165,31950688.610882957
20166,56408187.445834786
20167,26904362.24151799
20168,29362787.736819334
20169,33781272.538758636
20170,28344042.153440833
20171,37321043.123457074
20172,32098685.240945004
20173,31945810.1950845
20174,26880700.87334329
20175,31593539.0880484
20176,33535170.776852995
20177,27129743.22382473
20178,26293937.211743765
20179,25759686.724341083
20180,31061174.808170613
20181,38301824.50491202
20182,35393416.13063891
20183,26875921.807263233
20184,22519019.519471213
20185,24428605.623389445
20186,27902115.263144232
20187,23008208.54626931
20188,24955755.12796014
20189,37694866.706038326
20190,40796530.01305139
20191,24541827.678602424
20192,29477957.3178444
20193,28204715.082590763
20194,28240542.634890735
20195,27583476.474655796
20196,28328154.384132124
20197,29090463.355046447
20198,24354014.551857874
20199,24664575.888780933
20200,46734933.30417996
20201,33302878.55986172
20202,32975955.41376247
20203,30440788.482003413
20204,32069128.56437015
20205,24333817.71601477
20206,43637629.67985942
20207,30641003.795466915
20208,27210651.627232157
20209,29299434.622679323
20210,30268879.917101733
20211,29524895.28589441
20212,30003695.38643631
20213,34341798.31383199
20214,23343088.709768414
20215,27387424.788485512
20216,21877583.363418814
20217,33155362.788777996
20218,36161321.5898257
20219,37215434.69354185
20220,37527337.22100209
20221,25371615.35835758
20222,22919239.13875718
20223,22705599.79557134
20224,26840202.75925604
20225,46822448.11637049
20226,33348819.490273993
20227,40721591.148357734
20228,33916038.587884165
20229,31429146.695443247
20230,29225648.580092426
20231,27241401.915309455
20232,36581182.146586895
20233,36709636.45535098
20234,38044200.00299363
20235,28312344.260082044
20236,29378242.819862027
20237,32577150.05977501
20238,27952226.316573802
20239,27052208.47861449
20240,40283004.25446412
20241,25688276.96952942
20242,28709003.96396009
20243,38582687.090472564
20244,21420515.329534754
20245,32289182.622911874
20246,26168756.7414527
20247,22785291.0935475
20248,25620971.394980017
20249,22667040.55275316
20250,38150461.999184415
20251,39225759.51522212
20252,30678721.621713202
20253,25224503.428504348
20254,31346421.876193512
20255,23420963.76188489
20256,28478794.367434535
20257,25681690.9680799
20258,35805070.0491396
20259,39439544.50299638
20260,27683568.544750996
20261,33345529.972905345
20262,23142683.91419278
20263,34339716.26302184
20264,27674763.368150644
20265,26111677.570438314
20266,22812875.074145082
20267,31525089.922067188
20268,29995849.926006403
20269,29269743.218689997
20270,30244680.616842493
20271,35092243.56562955
20272,31394971.13248744
20273,27644786.0819469
20274,28426999.966655347
20275,30005910.059944507
20276,33584619.66277755
20277,20601290.64738487
20278,36696220.50115806
20279,29287297.52952087
20280,33972073.94010062
20281,24320133.50668999
20282,33230059.015057668
20283,34167494.88645347
20284,27587274.017583128
20285,27317649.68880077
20286,33936962.78544949
20287,33679265.18063748
20288,23263418.501255605
20289,30455786.91125234
20290,37232383.4526934
20291,36014763.90987079
20292,36717429.7014505
20293,24473933.221009642
20294,31169435.02361205
20295,31760983.719015993
20296,26450683.95611866
20297,22882787.74798597
20298,27292553.82083991
20299,36189136.83755967
20300,31085533.609286886
20301,26244588.64080159
20302,28281069.922253698
20303,24016513.98213328
20304,29991871.426497586
20305,31213129.80335626
20306,23462736.953036122
20307,30524475.346911725
20308,26126049.916972917
20309,30635057.461755365
20310,25756003.954700716
20311,28321079.199971717
20312,33615834.94580165
20313,35377319.122629985
20314,24256257.362410855
20315,26186109.525751524
20316,32177072.114153553
20317,23225589.236918632
20318,28420017.57788815
20319,23631334.95171825
20320,21892002.001065277
20321,34132692.81381287
20322,31465743.369793765
20323,26947916.012545515
20324,34044286.99478293
20325,24305247.841820627
20326,35535653.12026878
20327,26783801.152027838
20328,20975783.498911053
20329,21700898.15941614
20330,30173646.67511819
20331,27837466.871949993
20332,31807986.882962737
20333,40643131.59696734
20334,51291371.335102364
20335,29920262.760968056
20336,29219303.411576975
20337,36782578.85269431
20338,27292316.883346573
20339,41162717.38914418
20340,33137731.905802064
20341,35219661.33119006
20342,21523014.553482037
20343,35286126.50633821
20344,25041394.583585907
20345,27641465.549522515
20346,34575316.70023078
20347,34815347.824225105
20348,34639705.248211734
20349,44133386.55774401
20350,26397710.39892912
20351,32864247.870720807
20352,28587339.153377768
20353,31964152.38472369
20354,23222391.947686095
20355,21483330.646699086
20356,25008744.339234963
20357,37825803.05197308
20358,33934421.94436553
20359,31961703.312651522
20360,27206107.889273047
20361,34922328.970553644
20362,28014449.46985673
20363,25097393.56184758
20364,38212458.97121187
20365,21524824.83613349
20366,29784689.549420934
20367,21383054.168124206
20368,25523372.460295897
20369,43834906.970224015
20370,30778144.812119678
20371,44625254.606005214
20372,36480333.153616
20373,32979298.993616648
20374,22370257.354955483
20375,28261460.094651747
20376,24817678.557557456
20377,28282830.70558029
20378,35972808.690632425
20379,29626309.998527866
20380,24049072.989161223
20381,41735010.998430975
20382,28683260.65883033
20383,28756750.225772902
20384,52110162.17109345
20385,26666699.045040127
20386,25610467.87150197
20387,23718537.835523564
20388,33294002.12705489
20389,29037414.67641444
20390,52406112.59981818
20391,21833437.22169377
20392,44911058.263503835
20393,25678199.66869382
20394,22811705.815229047
20395,26380825.75680181
20396,24588029.202320464
20397,25647336.04302706
20398,32839443.155114394
20399,30711138.225853767
20400,23135891.014252417
20401,27085218.732253432
20402,28115205.803072847
20403,33263401.19956442
20404,23987319.312918037
20405,33756684.390793994
20406,36028043.177259624
20407,21126946.68570643
20408,25518831.693131916
20409,27556389.803259894
20410,24641810.720392324
20411,26891731.208860993
20412,28909035.253898144
20413,24312255.089375354
20414,27074535.141703974
20415,24554403.7558382
20416,29979004.859881014
20417,26478918.129617363
20418,23775206.541752942
20419,20156374.844100922
20420,31665980.616642192
20421,31366046.857441947
20422,35071805.46908797
20423,30961650.2049111
20424,30565966.45031137
20425,25316319.50495339
20426,28293700.089757763
20427,24576732.507826257
20428,32446920.945873372
20429,31939490.531202067
20430,24391782.76710489
20431,29444674.080313914
20432,25915508.374130573
20433,32311128.75943283
20434,24784193.431899168
20435,35631716.970926724
20436,39202838.1380543
20437,36335737.97715608
20438,34062918.68809954
20439,35629346.446172014
20440,23573083.234893315
20441,23469804.011984583
20442,26309463.197236516
20443,25372330.446978707
20444,26379856.36985597
20445,26039762.562970743
20446,29008694.369162973
20447,24084743.303871773
20448,20639680.928000484
20449,38540661.21455109
20450,28904470.67957787
20451,30618424.76431886
20452,23928735.530924913
20453,28401378.05055121
20454,35183931.824233115
20455,40262166.10706727
20456,20993133.221352465
20457,39072152.10889337
20458,31260037.59552347
20459,29008292.58444614
20460,29243283.263762746
20461,38293554.8636956
20462,27786249.399133574
20463,34400890.00503904
20464,24745308.25978118
20465,38294784.02370463
20466,45815623.23823017
20467,22413894.19493678
20468,29048554.537354417
20469,44191274.4382777
20470,28200522.699470464
20471,25799279.53122648
20472,30593038.849174153
20473,38161620.99802406
20474,24159600.40215137
20475,33157629.406783044
20476,21280570.54540153
20477,27773456.688723452
20478,32284503.721067492
20479,40484514.504282355
20480,33579779.784134
20481,36386014.65335016
20482,34867565.08288402
20483,33475726.89693922
20484,47571278.18512658
20485,31307073.528432984
20486,21240448.159661535
20487,23246851.494128056
20488,29917108.335335687
20489,28461658.31512503
20490,27273360.861329667
20491,28851455.596700035
20492,29549713.41487792
20493,24794601.6717289
20494,32207779.68409632
20495,32779395.79266213
20496,29433822.024368476
20497,25607214.20675112
20498,32784018.927409004
20499,40317592.32747393
20500,30301914.21511614
