Registration Number,Annual Turnover
20316,31351454.18117297
20317,22948759.02832324
20318,28652842.46693342
20319,24105241.010001548
20320,21792946.119835638
20321,33487580.385618042
20322,31689631.27339568
20323,27130056.053636044
20324,34651913.25419549
20325,24568640.181186225
20326,37300125.41504453
20327,27926645.63781563
20328,20700106.50143526
20329,22991315.13904742
20330,29715656.34253569
20331,29255224.722775735
20332,31960971.877352096
20333,42099124.06019977
20334,50068068.82794286
20335,30156305.337314945
20336,29857276.519622467
20337,35431938.60348038
20338,27101131.969144482
20339,41051880.818078846
20340,35105000.50796249
20341,37740683.073499314
20342,21462948.90745957
20343,35316628.73399674
20344,24832128.110742737
20345,27246424.811324038
20346,35955903.77851348
20347,35749810.29062889
20348,34543308.13134783
20349,44297056.480294794
20350,26278510.543198567
20351,33252498.133791283
20352,28625798.993104145
20353,32139901.996283874
20354,23523980.88158188
20355,22356652.81936726
20356,25569839.04015771
20357,40112189.61651887
20358,33981034.6374493
20359,32769079.66805181
20360,26316104.69795437
20361,34359768.00172863
20362,27757649.249596283
20363,24917601.763608113
20364,38256775.215495735
20365,22599711.8135724
20366,31491252.36466325
20367,21414267.31386462
20368,25880998.103042204
20369,45501833.48758647
20370,30293932.329559725
20371,45597572.23319139
20372,37006890.37939861
20373,33321885.05904687
20374,22384406.7771171
20375,27943189.86504301
20376,24262102.934972964
20377,29364991.02025456
20378,35913673.13325403
20379,27234024.538812403
20380,24699981.299667962
20381,38169819.59756884
20382,28940776.090691496
20383,29171156.764912706
20384,48107648.08985148
20385,26353056.730866764
20386,25413881.9070062
20387,24988793.690421578
20388,32042043.493415296
20389,29045527.670357678
20390,51656924.792127065
20391,21781440.07889588
20392,42326378.98003475
20393,26904567.697283212
20394,21951395.96672011
20395,25494656.855288018
20396,26986246.873851355
20397,26276070.027889833
20398,32754041.15789087
20399,31276661.68866815
20400,23196879.82657459
20401,27656312.025716767
20402,28341279.950022176
20403,30738042.637242083
20404,24556698.87848092
20405,33474480.43031552
20406,37972827.24668456
20407,21623262.28197173
20408,24986315.71319813
20409,25937382.34155579
20410,25060730.049994946
20411,27463754.66108466
20412,29789690.098497078
20413,25466444.677846566
20414,28830633.947848253
20415,23714527.033365
20416,30333182.57651095
20417,26437272.9468207
20418,24070258.861721788
20419,20722476.867312558
20420,32075119.060002837
20421,30423666.661748935
20422,35353614.07219764
20423,31725068.56050328
20424,26932573.92880312
20425,24341301.90775511
20426,28928128.79727246
20427,25309868.40447979
20428,30502197.550545998
20429,31754331.110226754
20430,23779002.434089106
20431,30366580.122361675
20432,25040758.9989947
20433,31894871.981318712
20434,25227702.78317287
20435,34713373.0403917
20436,40237129.99248456
20437,36987199.21254142
20438,33966100.768376306
20439,35097068.273814015
20440,24087666.923554335
20441,23097469.968014147
20442,24174892.44202764
20443,25950547.154441897
20444,26818344.890831463
20445,27330597.12592103
20446,28425488.62225925
20447,23024115.669759523
20448,20118458.73630359
20449,37243610.82269372
20450,28695937.606934737
20451,31368785.22128075
20452,25466222.241711922
20453,27271423.619901787
20454,34655492.72947858
20455,40013022.78406336
20456,21155228.78116154
20457,40071986.260369055
20458,31358804.775681872
20459,28494606.003971595
20460,27686926.93039536
20461,38162527.757642224
20462,28177819.00129736
20463,34043730.560187556
20464,25071291.89707229
20465,35052024.56941333
20466,43395987.50604248
20467,22959247.01569209
20468,28749497.071623333
20469,43043718.88382517
20470,27601689.957596444
20471,26638821.853116013
20472,30802098.771336067
20473,37458988.7036906
20474,23119515.695354216
20475,33603961.778970584
20476,21109533.988769036
20477,27879380.594249696
20478,32719009.574651297
20479,39671023.72637529
20480,33023822.82288008
20481,35265508.3472601
20482,34491710.38364905
20483,33671072.41115803
20484,46866852.6510035
20485,32387817.431708306
20486,20143401.37712391
20487,23537039.582957957
20488,28623247.801084213
20489,27308194.774358224
20490,26966320.849231057
20491,26851378.31568644
20492,30354319.978473514
20493,23878082.11846564
20494,32635541.033378564
20495,33625269.59466129
20496,30094904.134758387
20497,25494043.031786773
20498,35093306.909391515
20499,41482556.62545397
20500,30173430.122421652
