Registration Number,Annual Turnover
20312,29544348.237013396
20313,26796508.705577333
20314,33635957.863335826
20315,21399240.45696477
20316,-160759.02946150745
20317,14574955.27405733
20318,30803259.242150486
20319,27616421.941427656
20320,20440857.41099951
20321,25583154.34066492
20322,30516101.83392592
20323,19562005.137332514
20324,32092716.149705064
20325,21287518.087596
20326,38202660.209406905
20327,10728068.746089304
20328,16927305.890897594
20329,25356847.55237436
20330,20957801.19512527
20331,14439861.104953004
20332,22825202.43749491
20333,38481745.29109975
20334,41559832.08802862
20335,25569350.415969107
20336,33206653.7894902
20337,29805514.088321414
20338,25866521.081707798
20339,35630164.31251281
20340,37696321.93678643
20341,31440088.46484755
20342,17002816.36688399
20343,33461067.67659196
20344,24310128.861242115
20345,26584200.769278828
20346,32439892.348431617
20347,35314475.67433103
20348,29107648.107323427
20349,44326146.84799643
20350,26029712.07267926
20351,32090658.548214037
20352,21967068.624043804
20353,39704971.14904918
20354,22756920.224340487
20355,12442039.794300074
20356,11119497.25117714
20357,35259316.12105759
20358,43042024.28289555
20359,32106192.80368135
20360,15716679.900804553
20361,18477837.15979134
20362,16670284.6821368
20363,38917387.0459089
20364,36922765.36200047
20365,24030423.205390908
20366,26889900.10302053
20367,17631416.993260343
20368,17812148.21693486
20369,39039178.68125549
20370,30197727.84646019
20371,42180239.75032548
20372,36349012.150855385
20373,23896127.816660203
20374,16139192.984515257
20375,33136951.57339447
20376,26543841.22628504
20377,18997065.058535956
20378,34306464.42131691
20379,14319341.803641671
20380,16567556.374897853
20381,34365541.36240894
20382,21068623.837047067
20383,33683804.1611239
20384,46067162.53054315
20385,42623555.70304449
20386,20616133.228159994
20387,6875632.318797903
20388,41902542.89651546
20389,24249242.817322582
20390,42502634.64217009
20391,16639874.917376595
20392,38248160.3827039
20393,21027897.194310267
20394,22242443.57711338
20395,24118283.20193081
20396,25817842.872669317
20397,23818005.72794261
20398,23958125.95824017
20399,25875728.23328126
20400,16124632.96565831
20401,24261989.552222516
20402,31997164.20162218
20403,33190507.609985765
20404,20141399.383595407
20405,31803101.53228741
20406,35108838.801149674
20407,34731260.386925615
20408,27705211.54433893
20409,40308449.41936469
20410,20595722.71921703
20411,19975233.480439838
20412,24214905.710097376
20413,20899554.504185066
20414,19937521.934262555
20415,23881082.15478536
20416,21808981.426889095
20417,22549059.99536158
20418,24221531.867955808
20419,21228867.717764437
20420,21078382.783634264
20421,27214603.221609835
20422,39723045.68585128
20423,43384563.83706659
20424,32857409.28283984
20425,16334861.206441926
20426,23018137.29414473
20427,20023907.114345945
20428,29679147.53291214
20429,38155981.59234875
20430,32324658.928540856
20431,25060146.490734916
20432,31052837.55867312
20433,28691134.02247699
20434,23191489.94632232
20435,26854709.41875615
20436,31850329.11772082
20437,35766060.5166958
20438,58460134.421441786
20439,23916680.592538215
20440,21493417.547410827
20441,14745490.97023108
20442,26374380.581196755
20443,18829899.62029405
20444,26525733.968617316
20445,19590918.200520568
20446,29538397.77076196
20447,17570013.25149789
20448,9451422.595770292
20449,33608019.73630411
20450,21837819.90700883
20451,37041713.42351788
20452,25037274.86263805
20453,25446081.59364186
20454,25517072.34767628
20455,31920536.623256184
20456,17632925.147703912
20457,24463335.761013035
20458,18761420.80861291
20459,28656021.410744738
20460,29763825.867264945
20461,34141353.872117124
20462,24629983.84345507
20463,19238071.921847414
20464,17602944.070023
20465,29887433.45219577
20466,28402859.890539374
20467,20538638.607397288
20468,17159127.868407767
20469,38273063.677391976
20470,25873502.397847913
20471,22490474.143172268
20472,36810734.24980065
20473,28670182.463183522
20474,12433251.905133776
20475,29601744.24502964
20476,7650402.8397255065
20477,26811804.713884655
20478,22461199.70173569
20479,49785057.21175287
20480,42400956.75917791
20481,23328894.050544694
20482,27755262.4975748
20483,33504040.064110447
20484,66101869.889867544
20485,20716377.536168627
20486,3939345.266640988
20487,19281182.870977186
20488,22453547.26524451
20489,22696651.562091604
20490,26630748.582822744
20491,24624239.792790145
20492,19866815.786559217
20493,22555415.62435196
20494,31010835.480077468
20495,32440604.029900152
20496,35141531.37448401
20497,21880503.631101053
20498,33121634.160373945
20499,55019826.75387627
20500,28032750.62801005
